transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00021229,2025-03-14 09:41:03.869626494+00:00,AC00311,AC00362,10564.62,EUR,1,fan_in,D072-1-fan_in,test,0.9587576541502374,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.97577816,True
TX00021230,2025-03-14 09:54:09.107403070+00:00,AC00382,AC00484,391.23,EUR,0,background,,test,0.12410431727175145,0.0,False,No predefined rule fired; review the model score and account history,0.09046032,False
TX00021231,2025-03-14 09:59:12.333881962+00:00,AC00294,AC00075,345.94,EUR,0,background,,test,0.10483669382998187,0.2,False,Sender already paid 4+ accounts in the past 24h,0.010741571,False
TX00021232,2025-03-14 10:12:30.748639213+00:00,AC00170,AC00237,129.56,EUR,0,background,,test,0.17383896693747747,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.6004505,False
TX00021233,2025-03-14 10:20:18.023381093+00:00,AC00277,AC00265,40.26,EUR,0,background,,test,0.019842940512992853,0.2,False,Sender already paid 4+ accounts in the past 24h,0.015378476,False
TX00021234,2025-03-14 10:26:22.106504574+00:00,AC00017,AC00261,473.23,EUR,0,background,,test,0.034027581663146365,0.0,False,No predefined rule fired; review the model score and account history,0.04914418,False
TX00021235,2025-03-14 10:31:35.470424731+00:00,AC00488,AC00487,2286.65,EUR,0,background,,test,0.2993183414156638,0.0,False,No predefined rule fired; review the model score and account history,0.45316714,False
TX00021236,2025-03-14 10:33:58.053478863+00:00,AC00301,AC00174,41.45,EUR,0,background,,test,0.005213115371795193,0.0,False,No predefined rule fired; review the model score and account history,0.068682216,False
TX00021237,2025-03-14 10:38:59.861390200+00:00,AC00031,AC00074,715.32,EUR,0,background,,test,0.276315836385211,0.0,False,No predefined rule fired; review the model score and account history,0.17565876,False
TX00021238,2025-03-14 10:40:56.005133392+00:00,AC00014,AC00398,245.1,EUR,0,background,,test,0.028800181828215244,0.0,False,No predefined rule fired; review the model score and account history,0.20528531,False
TX00021239,2025-03-14 10:48:53.727871429+00:00,AC00245,AC00332,59.03,EUR,0,background,,test,0.021839166543426384,0.2,False,Sender already paid 4+ accounts in the past 24h,0.030276911,False
TX00021240,2025-03-14 11:00:16.392479906+00:00,AC00348,AC00032,2743.98,EUR,0,background,,test,0.41732506683695475,0.0,False,No predefined rule fired; review the model score and account history,0.68755174,False
TX00021241,2025-03-14 11:07:44.473717582+00:00,AC00499,AC00086,979.86,EUR,0,background,,test,0.538248670818758,0.0,False,No predefined rule fired; review the model score and account history,0.59705335,False
TX00021242,2025-03-14 11:08:55.891892535+00:00,AC00001,AC00319,1288.8,EUR,0,background,,test,0.36600034753838984,0.0,False,No predefined rule fired; review the model score and account history,0.60402656,False
TX00021243,2025-03-14 11:23:19.405103427+00:00,AC00402,AC00244,577.52,EUR,0,background,,test,0.23133026439234525,0.0,False,No predefined rule fired; review the model score and account history,0.085684225,False
TX00021244,2025-03-14 11:23:21.482208445+00:00,AC00299,AC00097,129.42,EUR,0,background,,test,0.045317883407233736,0.0,False,No predefined rule fired; review the model score and account history,0.050460074,False
TX00021245,2025-03-14 11:30:44.044785712+00:00,AC00121,AC00377,79.27,EUR,0,background,,test,0.0344742818253153,0.0,False,No predefined rule fired; review the model score and account history,0.020719396,False
TX00021246,2025-03-14 11:54:16.945794917+00:00,AC00321,AC00484,306.91,EUR,0,background,,test,0.1126401665030391,0.0,False,No predefined rule fired; review the model score and account history,0.14821185,False
TX00021247,2025-03-14 12:12:22.332259941+00:00,AC00434,AC00118,231.85,EUR,0,background,,test,0.03727834347089859,0.0,False,No predefined rule fired; review the model score and account history,0.12457743,False
TX00021248,2025-03-14 12:13:25.606532574+00:00,AC00012,AC00465,850.89,EUR,1,cycle,D072-1-cycle,test,0.23634307475163058,0.0,False,No predefined rule fired; review the model score and account history,0.43632472,False
TX00021249,2025-03-14 12:16:15.422170403+00:00,AC00465,AC00031,811.61,EUR,1,cycle,D072-1-cycle,test,0.8817218250112797,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9432059,True
TX00021250,2025-03-14 12:19:05.237808233+00:00,AC00031,AC00011,800.8,EUR,1,cycle,D072-1-cycle,test,0.9088403332820111,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9638954,True
TX00021251,2025-03-14 12:20:44.691519408+00:00,AC00424,AC00055,108.99,EUR,0,background,,test,0.02996047569759367,0.0,False,No predefined rule fired; review the model score and account history,0.08360143,False
TX00021252,2025-03-14 12:21:55.053446063+00:00,AC00011,AC00012,763.18,EUR,1,cycle,D072-1-cycle,test,0.9255218532903816,0.8,True,Recent incoming funds followed by a similar outgoing amount; Transfer closes a directed cycle within the past 24h,0.97015464,True
TX00021253,2025-03-14 12:23:59.657099698+00:00,AC00234,AC00106,979.7,EUR,0,background,,test,0.2738750615939696,0.0,False,No predefined rule fired; review the model score and account history,0.22348684,False
TX00021254,2025-03-14 12:26:10.040844186+00:00,AC00294,AC00106,6210.29,EUR,0,background,,test,0.45775991751656575,0.2,False,Sender already paid 4+ accounts in the past 24h,0.7339854,False
TX00021255,2025-03-14 12:34:47.931199042+00:00,AC00257,AC00165,154.24,EUR,0,background,,test,0.006999331336820951,0.0,False,No predefined rule fired; review the model score and account history,0.036732092,False
TX00021256,2025-03-14 12:46:15.544448681+00:00,AC00159,AC00312,98.4,EUR,0,background,,test,0.010507011471769804,0.0,False,No predefined rule fired; review the model score and account history,0.11854052,False
TX00021257,2025-03-14 12:52:30.705281424+00:00,AC00172,AC00061,31.18,EUR,0,background,,test,0.010688974917788304,0.0,False,No predefined rule fired; review the model score and account history,0.016598757,False
TX00021258,2025-03-14 13:04:24.172613988+00:00,AC00245,AC00188,4925.86,EUR,0,legitimate_fan_out,D072-0-fan_out,test,0.332827483962525,0.2,False,Sender already paid 4+ accounts in the past 24h,0.33126757,False
TX00021259,2025-03-14 13:04:41.889223219+00:00,AC00348,AC00265,132.29,EUR,0,background,,test,0.03230699858333311,0.0,False,No predefined rule fired; review the model score and account history,0.06796147,False
TX00021260,2025-03-14 13:08:33.829891467+00:00,AC00304,AC00423,124.78,EUR,0,background,,test,0.040901032669141295,0.0,False,No predefined rule fired; review the model score and account history,0.039712448,False
TX00021261,2025-03-14 13:19:07.560348366+00:00,AC00188,AC00094,1158.15,EUR,0,legitimate_fan_out,D072-0-fan_out,test,0.8516303532884264,0.0,False,No predefined rule fired; review the model score and account history,0.9228959,True
TX00021262,2025-03-14 13:19:26.905277989+00:00,AC00277,AC00077,590.03,EUR,0,background,,test,0.1279975423998778,0.2,False,Sender already paid 4+ accounts in the past 24h,0.009768158,False
TX00021263,2025-03-14 13:19:28.446449552+00:00,AC00245,AC00162,271.53,EUR,0,background,,test,0.0070539320639606985,0.2,False,Sender already paid 4+ accounts in the past 24h,0.018146142,False
TX00021264,2025-03-14 13:20:26.531814713+00:00,AC00036,AC00227,113.49,EUR,0,background,,test,0.027854488317963666,0.0,False,No predefined rule fired; review the model score and account history,0.045098685,False
TX00021265,2025-03-14 13:21:18.561149060+00:00,AC00453,AC00387,61.59,EUR,0,background,,test,0.009783770346847537,0.0,False,No predefined rule fired; review the model score and account history,0.038872246,False
TX00021266,2025-03-14 13:21:24.708961652+00:00,AC00077,AC00324,200.98,EUR,0,background,,test,0.4359431764887235,0.0,False,No predefined rule fired; review the model score and account history,0.8140849,False
TX00021267,2025-03-14 13:23:57.112527845+00:00,AC00152,AC00451,134.01,EUR,0,background,,test,0.022727131727174034,0.0,False,No predefined rule fired; review the model score and account history,0.13116683,False
TX00021268,2025-03-14 13:28:18.689484595+00:00,AC00004,AC00276,25.11,EUR,0,background,,test,0.01778974631936062,0.0,False,No predefined rule fired; review the model score and account history,0.02579851,False
TX00021269,2025-03-14 13:33:50.948082745+00:00,AC00188,AC00152,979.02,EUR,0,legitimate_fan_out,D072-0-fan_out,test,0.5851330934234042,0.0,False,No predefined rule fired; review the model score and account history,0.9032923,False
TX00021270,2025-03-14 13:37:17.226317997+00:00,AC00038,AC00366,1009.56,EUR,0,background,,test,0.42086749139001983,0.0,False,No predefined rule fired; review the model score and account history,0.2272789,False
TX00021271,2025-03-14 13:39:23.526103389+00:00,AC00499,AC00086,256.92,EUR,0,background,,test,0.03709780817818132,0.0,False,No predefined rule fired; review the model score and account history,0.0176719,False
TX00021272,2025-03-14 13:41:21.754619423+00:00,AC00002,AC00259,2123.38,EUR,0,background,,test,0.43527987393386025,0.0,False,No predefined rule fired; review the model score and account history,0.08536865,False
TX00021273,2025-03-14 13:45:16.353566781+00:00,AC00343,AC00163,188.05,EUR,0,background,,test,0.11908032145088979,0.0,False,No predefined rule fired; review the model score and account history,0.031129595,False
TX00021274,2025-03-14 13:48:34.335817125+00:00,AC00188,AC00165,1180.44,EUR,0,legitimate_fan_out,D072-0-fan_out,test,0.7840787532516001,0.0,False,No predefined rule fired; review the model score and account history,0.91173625,True
TX00021275,2025-03-14 13:52:15.068653157+00:00,AC00304,AC00076,54.02,EUR,0,background,,test,0.0031063648806175168,0.0,False,No predefined rule fired; review the model score and account history,0.009139285,False
TX00021276,2025-03-14 13:53:54.341468046+00:00,AC00214,AC00148,62.19,EUR,0,background,,test,0.032674800667749936,0.0,False,No predefined rule fired; review the model score and account history,0.03451198,False
TX00021277,2025-03-14 13:54:21.132705872+00:00,AC00260,AC00014,584.14,EUR,0,background,,test,0.2468223379113335,0.0,False,No predefined rule fired; review the model score and account history,0.26643687,False
TX00021278,2025-03-14 13:59:40.193776358+00:00,AC00017,AC00244,1093.27,EUR,0,background,,test,0.269106223681509,0.0,False,No predefined rule fired; review the model score and account history,0.22354716,False
TX00021279,2025-03-14 14:01:34.293771933+00:00,AC00455,AC00268,73.92,EUR,0,background,,test,0.008375297280599672,0.0,False,No predefined rule fired; review the model score and account history,0.027210368,False
TX00021280,2025-03-14 14:01:34.527102617+00:00,AC00091,AC00153,84.8,EUR,0,background,,test,0.016164690174394362,0.0,False,No predefined rule fired; review the model score and account history,0.035987962,False
TX00021281,2025-03-14 14:03:17.723551503+00:00,AC00188,AC00026,719.88,EUR,0,legitimate_fan_out,D072-0-fan_out,test,0.5565223171916738,0.2,False,Sender already paid 4+ accounts in the past 24h,0.8781799,False
TX00021282,2025-03-14 14:08:21.630058758+00:00,AC00039,AC00083,591.56,EUR,0,background,,test,0.19315786714137045,0.0,False,No predefined rule fired; review the model score and account history,0.047796663,False
TX00021283,2025-03-14 14:11:15.992353772+00:00,AC00373,AC00462,76.58,EUR,0,background,,test,0.008807041966897654,0.0,False,No predefined rule fired; review the model score and account history,0.08780392,False
TX00021284,2025-03-14 14:14:42.426848724+00:00,AC00312,AC00356,133.33,EUR,0,background,,test,0.07904754385680525,0.0,False,No predefined rule fired; review the model score and account history,0.36791754,False
TX00021285,2025-03-14 14:18:01.111285882+00:00,AC00188,AC00053,1089.03,EUR,0,legitimate_fan_out,D072-0-fan_out,test,0.6471399376427478,0.2,False,Sender already paid 4+ accounts in the past 24h,0.8957875,False
TX00021286,2025-03-14 14:22:22.871969715+00:00,AC00345,AC00231,83.42,EUR,0,background,,test,0.01930408208618961,0.0,False,No predefined rule fired; review the model score and account history,0.013995839,False
TX00021287,2025-03-14 14:35:27.205500938+00:00,AC00223,AC00449,120.1,EUR,0,background,,test,0.010261156271231052,0.0,False,No predefined rule fired; review the model score and account history,0.05979251,False
TX00021288,2025-03-14 14:43:59.985083845+00:00,AC00248,AC00488,394.87,EUR,0,background,,test,0.05475920713436592,0.0,False,No predefined rule fired; review the model score and account history,0.043156173,False
TX00021289,2025-03-14 14:53:43.972844284+00:00,AC00338,AC00141,2193.36,EUR,0,background,,test,0.36521238715652937,0.0,False,No predefined rule fired; review the model score and account history,0.19208544,False
TX00021290,2025-03-14 14:55:51.855799288+00:00,AC00031,AC00098,52.64,EUR,0,background,,test,0.02295657534241591,0.0,False,No predefined rule fired; review the model score and account history,0.14425622,False
TX00021291,2025-03-14 15:03:19.073279455+00:00,AC00159,AC00014,221.4,EUR,0,background,,test,0.032446089017608426,0.0,False,No predefined rule fired; review the model score and account history,0.20170455,False
TX00021292,2025-03-14 15:07:18.277909518+00:00,AC00026,AC00188,674.83,EUR,0,background,,test,0.45128809246054785,0.4,False,Transfer closes a directed cycle within the past 24h,0.782427,False
TX00021293,2025-03-14 15:09:21.504675544+00:00,AC00257,AC00264,10336.57,EUR,0,background,,test,0.31496747915893136,0.0,False,No predefined rule fired; review the model score and account history,0.5269008,False
TX00021294,2025-03-14 15:12:15.811524646+00:00,AC00238,AC00004,69.51,EUR,0,background,,test,0.009619459630423504,0.0,False,No predefined rule fired; review the model score and account history,0.026991818,False
TX00021295,2025-03-14 15:23:59.719567916+00:00,AC00311,AC00090,362.92,EUR,0,background,,test,0.05787333188310627,0.0,False,No predefined rule fired; review the model score and account history,0.08285883,False
TX00021296,2025-03-14 15:27:21.774870708+00:00,AC00215,AC00112,247.91,EUR,0,background,,test,0.005143395449273313,0.0,False,No predefined rule fired; review the model score and account history,0.015994431,False
TX00021297,2025-03-14 15:37:52.650337790+00:00,AC00348,AC00283,213.99,EUR,0,background,,test,0.004928441773134191,0.0,False,No predefined rule fired; review the model score and account history,0.10492773,False
TX00021298,2025-03-14 15:39:03.631336203+00:00,AC00337,AC00095,438.41,EUR,0,background,,test,0.2291703868215495,0.0,False,No predefined rule fired; review the model score and account history,0.24148254,False
